tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
16,2.811859417039687,1.6983515314248616,0.8514282703399658,0.18405994772911072,3.05000886360621,0.7011431957289594,-0.824643116440365,-2.82934308052063,0.11117854134097716,20000032
17,2.934862375504105,1.7918716166310154,0.9736738801002502,0.08179610222578049,2.9074070078394083,0.9730958045179946,-0.6695715254136487,6.112277984619141,0.1525349870388123,20000032
18,3.02657225823243,2.1367549203185323,1.1018253564834595,-0.08153261989355087,2.5637027187212813,0.9856516877846704,-0.3860961656102761,6.407575607299805,0.3536378502549663,20000032
19,3.0717945806316003,2.326379311589539,1.1742011308670044,-0.1794046014547348,2.37920993748258,0.9471395527115415,-0.5071912338040003,3.618785858154297,0.19417178344750682,20000032
20,3.0995449969861273,2.7183407848038175,1.1577668190002441,-0.2561556398868561,2.044246453763955,0.9586575107324595,-0.594486980928555,-0.8217147588729858,0.34431090653858687,20000032
21,3.2412494363658966,2.762269635620096,1.2876777648925781,-0.34244370460510254,1.9237160018312451,0.6859139447500707,-0.7818559811364095,6.495550632476807,0.1293691899272952,20000032
22,3.1895210928305753,3.0953825695498955,1.5180493593215942,-0.7126285433769226,1.7005671012219112,0.9829331334673653,-0.3141039923988578,11.518573760986328,0.22828181839360723,20000032
23,3.059919616486077,3.44478249555244,1.6108514070510864,-1.0201687812805176,1.5745601134952714,0.9211661253272332,-0.3929436982786871,4.640102863311768,0.1264714309374889,20000032
24,2.9870064711814757,3.719627143675086,1.6297355890274048,-1.2185269594192505,1.5062438723093048,0.63974235109675,-0.7012418698526428,0.9442133903503418,0.06521681608994205,20000032
25,3.2050098114218626,3.849426176661798,1.6517177820205688,-1.2658827304840088,1.2549346555379828,0.368664190675247,-0.7348234090230481,1.0991051197052002,0.24731343082823445,20000032
26,2.9499286926338573,3.96270997523027,1.8248167037963867,-1.5768201351165771,1.462502302348436,0.8347155718238365,-0.5113913473287727,8.654951095581055,-0.2176881217214916,20000032
27,2.808449375019345,4.366197760579448,1.910697340965271,-1.9392281770706177,1.5598728240089759,0.6187505237791261,-0.6052637431371526,4.29403018951416,-0.11457358150216011,20000032
28,2.639591027339693,4.5696165253386445,1.9159462451934814,-2.058436632156372,1.7457891946499384,0.0476999755865646,-0.5350821706646759,0.2624431252479553,-0.20528722083837816,20000032
29,2.778362207376013,4.723714142069405,1.9111183881759644,-2.1588687896728516,1.6393811033595553,-0.49346121975952456,-0.7618948045574174,-0.24138838052749634,0.08531292592188895,20000032
30,2.7186034928531,4.537729682734127,1.989581823348999,-2.119840383529663,1.66317369871311,-0.06070120211228705,-0.6709991916313895,3.9231677055358887,-0.044230034486866604,20000032
31,2.528604978526795,4.686384834863543,2.1294453144073486,-2.3252031803131104,1.8748918836985171,0.19046758588020857,-0.697964433717082,6.993171691894531,-0.2354153181993958,20000032
32,2.2046214393971404,4.795131322277039,2.1866776943206787,-2.4021506309509277,2.214270103947665,0.06445428182508067,-0.5786841219330306,2.8616232872009277,-0.3641551149002778,20000032
33,2.4152058927642877,4.703282730814107,2.0724990367889404,-2.2655012607574463,1.9894194697707404,-0.9321595666634714,-0.9060212290571114,-5.708939075469971,0.2020474572955261,20000032
34,2.51871519645472,4.872732458766305,2.0654969215393066,-2.355137586593628,1.9293355431274188,-0.5989883357259761,-0.5960415382180451,-0.3500993549823761,0.035956747623688085,20000032
35,2.4674378638407823,4.627364842035521,2.127631187438965,-2.2871203422546387,1.9246764925969955,-0.21078388463026032,-0.6769570351526298,3.106710910797119,-0.01847328273291332,20000032
36,2.185893849473173,4.63150330258641,2.2308473587036133,-2.371899366378784,2.2036790773820325,-0.1583804341135543,-0.7222315150419996,5.160808563232422,-0.303365069466641,20000032
37,2.2853293021482686,4.8098215967917115,2.1486945152282715,-2.378945827484131,2.13880305163246,-0.855957391164291,-0.8913087103038565,-4.107645511627197,0.04041582707478333,20000032
38,2.3664458285580077,4.71752866106433,2.095876932144165,-2.2911484241485596,2.040011907632144,-0.9587810308898638,-0.8533377272893389,-2.6408751010894775,0.07559815749147841,20000032
39,2.529120559546552,4.650478007186573,2.1667754650115967,-2.343728542327881,1.8677321402318336,-0.5219731359300688,-0.6781918410189266,3.544924736022949,0.148315022977772,20000032
40,2.512140342551186,4.6194043544910155,2.275686025619507,-2.4347708225250244,1.8792772713538834,0.3912429683264649,-0.6306719612557183,5.445527076721191,-0.036753724232875554,20000032
41,2.373870236465919,4.552224457969735,2.4467484951019287,-2.561857223510742,2.0070995491199644,-0.7399002054201376,-0.8522683222861458,8.553121566772461,-0.15455443060017662,20000032
42,2.459416325353979,4.740318080691159,2.359124183654785,-2.5750741958618164,1.9536478847440855,-0.5652194197271505,-0.7764208349780299,-4.3812103271484375,0.026576172349977754,20000032
43,2.623508888886003,4.466589300065309,2.359234094619751,-2.4421143531799316,1.750186183201485,-0.967019769441452,-0.8514451106039755,0.005493145436048508,0.17815813797800562,20000032
44,2.586115532276349,4.46125427156983,2.4342598915100098,-2.512432813644409,1.787029320530412,-0.9392402076844825,-0.8747043068283947,3.7512998580932617,-0.0630135823094091,20000032
45,2.530695058430863,4.36267318431947,2.524036169052124,-2.546337366104126,1.8374492098770652,-0.8694374235869251,-0.8874274917232184,4.488803386688232,-0.07697999593698628,20000032
46,2.6570341171910234,4.536679254489656,2.471389055252075,-2.596404790878296,1.7241087331287055,-0.8605831111825031,-0.8935966545170616,-2.632355213165283,0.08623987825323647,20000032
47,2.8410375270579307,4.3605685712111715,2.454228162765503,-2.4796831607818604,1.5271445748280625,-0.9561611297065525,-0.8736523353274142,-0.858039379119873,0.17118775671596917,20000032
48,2.8105429074945065,4.247696751949616,2.529961585998535,-2.4824728965759277,1.5589019343410697,-0.9541550280416047,-0.8801563057680456,3.7866761684417725,-0.05756799231162815,20000032
49,2.7046622497095707,4.115563216042582,2.6665804386138916,-2.543256998062134,1.6757519562736511,-0.8839570775152714,-0.8996421496248533,6.830931186676025,-0.14337550538400332,20000032
50,2.7603804398233467,4.332579159118875,2.603799343109131,-2.6105682849884033,1.6073437489116713,-0.7325193554898154,-0.8506524339146112,-3.139045000076294,0.04116243140751137,20000032
51,2.9692805523989163,4.231478927586763,2.579389810562134,-2.514962673187256,1.4013141441671324,-0.9626637062320418,-0.8664164724711819,-1.2204749584197998,0.17982943749349503,20000032
52,3.0251324518021767,4.069762978468257,2.6296322345733643,-2.4441351890563965,1.3659888737087493,-0.9582784241897526,-0.8848679867017618,2.512118339538574,0.009995716737373508,20000032
53,2.966394872029959,3.9345265094427933,2.710528612136841,-2.4409570693969727,1.453796208547164,-0.9152845372257798,-0.9043763901573357,4.044815540313721,-0.11309598668689919,20000032
54,3.023644565343319,4.108237549092003,2.5983734130859375,-2.4408681392669678,1.3608883000621745,-0.8855390518104186,-0.9027780908176691,-5.607762813568115,0.06762040230864899,20000032
55,3.168454107379135,4.125166845072471,2.602881669998169,-2.440443992614746,1.2152305998698905,-0.9740945119171668,-0.8337937679052075,0.22541803121566772,0.12037566716684905,20000032
56,3.439547415723312,4.018432589514826,2.5824708938598633,-2.26665997505188,0.976429443998173,-0.9314132463368089,-0.8997076529130916,-1.0205402374267578,10.215980185206577,20000032
1,0.5851265519091698,0.020283445414564092,0.0115100322291255,2.8361077308654785,6.6691363077793655,-0.777539488722506,-0.9484348497128656,0.575377345085144,-0.05398532987672308,20000033
2,0.6010986745935943,-0.06122483589120131,0.004574238788336515,2.832104206085205,6.708442352813406,-0.7551463201526806,-0.9485228053735277,-0.346789687871933,-0.06835583561351069,20000033
3,0.7595462339672435,0.2030285448824867,-0.07614036649465561,2.956982135772705,6.786866738286534,-0.7169636865772854,-0.9460489585359005,-4.035730361938477,-0.10808454153042907,20000033
4,0.7155151904686764,0.27354994112151226,-0.03406258299946785,2.923346757888794,6.7263829435587,-0.9848570487396752,-0.9593347476227979,2.1038894653320312,0.030958220319842453,20000033
5,0.7953332369756089,0.2927227834344513,-0.08164665102958679,2.9765920639038086,6.798996493304729,-0.6317191384727782,-0.933504516632589,-2.3792033195495605,-0.10234191504682325,20000033
6,0.8560405822693324,0.014502225192022976,-0.17784832417964935,3.035994529724121,6.930487316447055,-0.9447733554650293,-0.9616582586997277,-4.810083866119385,-0.16137941723932758,20000033
7,0.8234400781952945,-0.005753805537345574,-0.1956658512353897,3.049675226211548,6.904911672433171,-0.89868486704774,-0.9417703985418654,-0.8908753395080566,-0.004339927244829895,20000033
8,0.9160538083817822,0.33953836195317294,-0.090545654296875,2.9963345527648926,6.905039369906672,-0.8570634618404783,-0.9450972337170236,5.256009101867676,-0.029917069159630577,20000033
9,1.0090696520774576,0.4806352546261775,-0.004578661173582077,2.9331891536712646,6.964330993659006,-0.6774661599682431,-0.9340926428666868,4.298349857330322,-0.08885887322971087,20000033
10,1.0167751557250213,0.21328523913843225,-0.04244053363800049,2.9341204166412354,7.033169294168059,-0.5580308353600002,-0.9346354278666243,-1.8930935859680176,-0.09840939487249138,20000033
11,0.8944540808740791,0.23251820792521263,-0.02966473251581192,2.919663429260254,6.909901324522288,-0.6589285313297543,-0.9329554059969306,0.6387899518013,0.09375847747918818,20000033
12,0.8768298533825974,0.6343191574754105,0.13159586489200592,2.8149850368499756,6.803692693940202,-0.6864404132052336,-0.9314894624910292,8.063030242919922,0.07726590658192055,20000033
13,0.9828367120853949,0.8445229232491468,0.2235340178012848,2.756057024002075,6.870700417746309,-0.3581634077877567,-0.9146339767471819,4.596907138824463,-0.09553966683256358,20000033
14,1.0024615784650683,0.5472997187160149,0.2192554622888565,2.7185373306274414,6.944073726704566,-0.573974436799443,-0.9384673133312031,-0.2139275074005127,-0.10161008539565036,20000033
15,0.9001124874830619,0.5673305714178523,0.2767922580242157,2.660839796066284,6.839788796108997,-0.12146109493692561,-0.920624097072334,2.8768396377563477,0.07655198914670477,20000033
16,0.7092017164043886,0.6345732144489208,0.3486916720867157,2.593034267425537,6.639270895668779,-0.29418345755767594,-0.9278443719085047,3.5949716567993164,0.1734523569571102,20000033
17,0.8571497282766452,1.2342892624010513,0.5389242172241211,2.495131492614746,6.693717831125257,-0.23734734531434667,-0.9211317894121575,9.511625289916992,-0.08041134443811619,20000033
18,0.836394147362734,0.9531634419740632,0.633256733417511,2.358794927597046,6.709173100481323,-0.27138536263512697,-0.8577185522252672,4.716625213623047,-0.03963413260008549,20000033
19,0.8308152013574491,0.8899658369939886,0.6305388808250427,2.3520801067352295,6.713370524077554,0.6040292632462452,-0.8864795714940947,-0.1358913630247116,-0.02828125421676912,20000033
20,0.5331422239337854,0.9689394548891868,0.7527351379394531,2.2346997261047363,6.4070235059804155,0.6303799966219392,-0.890680400918924,6.109813213348389,0.2840231023648394,20000033
21,0.6724808342145598,1.5669902617568405,0.9982489347457886,2.08379864692688,6.48187013334259,0.7722753470795882,-0.797286478457332,12.275691986083984,-0.09466253416217386,20000033
22,0.7989278105471243,1.490980587818954,0.9380532503128052,2.1336584091186523,6.612969565509131,0.5678058395798068,-0.5937731417342017,-3.009787082672119,-0.15177161208377996,20000033
23,0.8935298436425012,1.4616698880992707,0.9916635751724243,2.076674699783325,6.709425474158736,0.7577190121864278,-0.8699694210422144,2.6805169582366943,-0.11614742878402849,20000033
24,0.6811267042671295,1.6464381168871591,1.1541496515274048,1.9402046203613281,6.486263925568756,0.9110285349619995,-0.7807332351808243,8.124303817749023,0.2059402753424964,20000033
25,0.7501475461601079,2.0950466999946733,1.219665288925171,1.9436589479446411,6.549595664176732,0.8086124613842968,-0.6756502245888831,3.2757792472839355,-0.08061739567378028,20000033
26,0.8899225932970822,2.2243350705645035,1.2071195840835571,1.9750633239746094,6.693337340209013,0.46325412908818075,-0.7490354166427339,-0.6272820234298706,-0.16160857560697764,20000033
27,0.9484946858380844,2.3250421982003187,1.3640066385269165,1.8327176570892334,6.756662135970231,0.8182772704747083,-0.8050958386774894,7.844352722167969,-0.07850353190361883,20000033
28,0.80380076418086,2.586304195288944,1.5168448686599731,1.7204267978668213,6.632035657676973,0.9495062753345676,-0.5715168063530528,7.641911029815674,0.11164502296249132,20000033
29,0.7835522402848215,2.73607454040932,1.5958272218704224,1.6642318964004517,6.627908524639469,0.8453915873469996,-0.5926316353918945,3.94911789894104,-0.007738859884015372,20000033
30,0.66170632872748,3.152923876548261,1.5812692642211914,1.74402916431427,6.570160741812511,0.9406243558404305,-0.5946179023680904,-0.7279015779495239,0.04430042865860477,20000033
31,0.7512425205378288,3.20429983798407,1.7018970251083374,1.6285239458084106,6.66766289833603,0.4478017781519202,-0.8006516637571179,6.031390190124512,-0.1086560680145302,20000033
32,0.5971885131984846,3.539000031683969,1.878279685974121,1.5064514875411987,6.588888089282695,0.9833741869436549,-0.418044150917067,8.819133758544922,0.07006081777529936,20000033
33,0.4643449917594616,3.819869510664921,1.9449679851531982,1.4863914251327515,6.534673764260849,0.9197789408963537,-0.4091303793091698,3.3344178199768066,0.04590041885470904,20000033
34,0.3517808686883213,3.9934973440632677,1.9678453207015991,1.4941623210906982,6.479455719484336,0.9134122407807116,-0.5188504979706992,1.143863320350647,0.04674922504246957,20000033
35,0.42358159252989896,4.104200056703195,1.9980682134628296,1.476465106010437,6.582985510283297,0.9048445502533521,-0.6394227835985601,1.5111448764801025,-0.11164596274539289,20000033
36,0.23534109636308248,4.092714816497352,2.123389720916748,1.3590584993362427,6.401529038773734,0.9793096561592829,-0.4668573855523549,6.26607608795166,0.17565965687443838,20000033
37,-0.05929463262830203,4.296069730138811,2.206047773361206,1.3232265710830688,6.198618766859058,0.9485097757717442,-0.5200186527100948,4.132896423339844,0.19781124317300147,20000033
38,-0.17078265276915386,4.532691798620213,2.146084785461426,1.4253979921340942,6.190371271735273,0.8741885588092799,-0.5570115039132012,-2.9981417655944824,0.0011452274063084166,20000033
39,-0.16259883865022884,4.7608060293784025,2.1938116550445557,1.4100691080093384,6.296185863344519,0.8719922708662128,-0.5821904449141833,2.3863401412963867,-0.11261386911608648,20000033
40,-0.3345097234979793,4.821216024749337,2.3125877380371094,1.3124821186065674,6.170647590970531,0.981623888184493,-0.2700334970419788,5.938802719116211,0.1206472930649178,20000033
41,-0.6685130277523521,4.893819794918054,2.373382091522217,1.2888274192810059,5.912754505097579,0.9627097675867172,-0.409617215903443,3.039717435836792,0.25345803215315715,20000033
42,-0.9126636676580782,5.094696823094484,2.3647279739379883,1.3484139442443848,5.808402249759848,0.8143358491871916,-0.6596005873697534,-0.4327087998390198,0.09876333427593095,20000033
43,-0.929164181153849,5.286988029210232,2.3691444396972656,1.372921109199524,5.901009582825173,0.8444333739557132,-0.5824609466467788,0.22082698345184326,-0.09867560315062512,20000033
