tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
61,1.7708503034486907,2.1751904371602904,-2.073345899581909,2.7640888690948486,3.3691338626422684,-0.7931509111405288,0.7322444551156958,-1.8410439491271973,0.27424224503354533,20000032
62,1.6827653726191456,2.2337406564718925,-2.131617784500122,2.792587995529175,3.4012317424110146,-0.9092714473206059,0.6466836149516274,-2.913597822189331,-0.04209787976874612,20000032
63,1.655432085689085,2.30956144769956,-2.1885249614715576,2.8268017768859863,3.377133015114102,-0.9488711519884417,0.6989210696036093,-2.8453574180603027,0.014098727296912425,20000032
64,1.8877059778759522,2.2150153714503373,-2.1048386096954346,2.809028387069702,3.253985989173717,-0.9496219434143671,0.6947051862812943,4.184312343597412,0.1131470259403853,20000032
65,2.019237758397424,2.4319587577228545,-2.1105763912200928,2.7881617546081543,3.014354796385435,-0.851369102818607,0.7358353761710712,-0.28688061237335205,0.22963119278828192,20000032
66,1.9345712097620589,2.5658451055782,-2.15919828414917,2.784306049346924,3.0005129805643005,-0.907712825738241,0.6207522982560087,-2.431101083755493,0.0038418158211344176,20000032
67,1.8507928471399322,2.655260408408574,-2.2441537380218506,2.828989028930664,3.018571941345726,-0.941791253839337,0.6564936054387551,-4.247769355773926,-0.02805896078142544,20000032
68,2.1067472584769167,2.541383817551416,-2.1698081493377686,2.8368327617645264,2.877737540324915,-0.9522821825433976,0.685479351079966,3.7172749042510986,0.13083440102081112,20000032
69,2.270442632981176,2.7040206734206973,-2.152703285217285,2.8097195625305176,2.648644856620628,-0.8645665561781428,0.7256092366056581,0.8552489876747131,0.21909268370428658,20000032
70,2.218500365817477,2.8821066447151544,-2.192140817642212,2.7823312282562256,2.5867801889690405,-0.8962760580883169,0.6010679298016214,-1.9718828201293945,0.05186466765158771,20000032
71,2.0990504029691386,3.009582119337512,-2.303068161010742,2.8274331092834473,2.6207565967948105,-0.9354955601817668,0.62480018629159,-5.546360015869141,-0.04397640782577005,20000032
72,2.3318265953449724,2.8427438255592854,-2.21341609954834,2.8416755199432373,2.516354176809849,-0.9501745021602539,0.6567273059366018,4.482602596282959,0.09440241998496136,20000032
73,2.5166591126120643,2.980946620023954,-2.1835520267486572,2.810420036315918,2.2855903650394414,-0.8452210701684473,0.7316192259054487,1.493200421333313,0.22076381177040783,20000032
74,2.534091327158044,3.209333156876301,-2.2241058349609375,2.769406795501709,2.1446288368378035,-0.8828695678189395,0.591529147780433,-2.0276918411254883,0.13096152820163787,20000032
75,2.4099725354933375,3.3540385845152625,-2.3417446613311768,2.8008062839508057,2.183807362999907,-0.9282769481752383,0.6188712336337187,-5.881935119628906,-0.04917852616210338,20000032
76,2.6014830943988043,3.200036411553283,-2.2763803005218506,2.8421881198883057,2.092272721681405,-0.9487004765423971,0.6438681349541236,3.2682104110717773,0.08153464131850165,20000032
77,2.7624824244719886,3.2514087641516327,-2.206040620803833,2.794109582901001,1.9293016130140048,-0.8793513905212766,0.7072401389304666,3.5169830322265625,0.15297110866740038,20000032
78,2.854222917498194,3.5627474523739258,-2.256108283996582,2.720928430557251,1.6930984994492155,-0.8420375170278978,0.5953134633741294,-2.5033769607543945,0.22620311356478928,20000032
79,2.7560018462225324,3.6595299689139535,-2.3612332344055176,2.7510623931884766,1.7424116691173037,-0.9101738649272932,0.6282426340906963,-5.256250858306885,-0.05931316966808819,20000032
80,2.903419737917045,3.6543250393477624,-2.396641254425049,2.8242857456207275,1.6091824250993245,-0.951192067534473,0.668564784584118,-1.7703959941864014,0.1232292440179792,20000032
81,3.0260938473477754,3.555820630309529,-2.2431633472442627,2.761889934539795,1.5448117330939986,-0.9441129009544724,0.6757654800704457,7.673893928527832,0.05437069200532597,20000032
82,3.2040091095593235,3.9004231246352483,-2.289255142211914,2.636598825454712,1.2375866402883287,-0.7164695869524461,0.6562576772195924,-2.3045971393585205,0.2972250928056699,20000032
83,3.1185007143705255,3.9427898877869394,-2.364654302597046,2.659158706665039,1.3053886876948675,-0.8743708517805078,0.6409471380767229,-3.7699599266052246,-0.07780204740653883,20000032
84,3.17768291636591,4.010692484119947,-2.423858404159546,2.679489850997925,1.2299739118129778,-0.9466914908526428,0.6982251798071427,-2.960198163986206,0.06541477588188972,20000032
85,3.320997786934194,3.858133636338263,-2.292736291885376,2.7096595764160156,1.1447498374341503,-0.9394567660808878,0.6854822031778102,6.55610466003418,0.07522407437882751,20000032
86,3.5063045538579436,4.134205071658416,-2.3322932720184326,2.546616792678833,0.8815522850057728,-0.7335966473379624,0.6972339838468853,-1.977847695350647,10.253197552428377,20000032
1,0.5635681385523258,-0.03630200686243495,-0.0056452760472893715,2.8442001342773438,6.665172616770975,-0.963897742381026,0.7223724915919986,-0.28238803148269653,-0.03094761459636452,20000033
2,0.5892137056167066,-0.030462596705365445,0.058096639811992645,2.782435894012451,6.687920103790267,-0.9639805612584998,0.7116143688324222,3.187095880508423,-0.0327474870192923,20000033
3,0.6370430865435123,0.12407356677778995,0.07351911067962646,2.7911975383758545,6.689729405854036,-0.9460316486451918,0.8319737849858524,0.7711234092712402,-0.01180930206376928,20000033
4,0.6565086329370875,0.01159107631813022,0.022886822000145912,2.8265652656555176,6.739986106059562,-0.9660665458387495,0.7810405247365201,-2.531614303588867,-0.06025670020552564,20000033
5,0.6066424433185169,0.010450497422810005,-0.04750155285000801,2.8946447372436523,6.69257909846586,-0.9600049807288537,0.6366731073413163,-3.519418716430664,0.03740700759370231,20000033
6,0.6504922184893248,0.20141157356801556,0.08044447004795074,2.7959558963775635,6.681981883714908,-0.9591726775270798,0.6048859756553854,6.39730167388916,0.0005972147509518775,20000033
7,0.432803284727816,0.22489985704756207,0.09456726163625717,2.7765145301818848,6.465838183356995,-0.908195212193554,0.9000604942369786,0.7061392664909363,0.20614370035791274,20000033
8,0.4654197842786943,0.005777157540135002,-0.016762765124440193,2.8569753170013428,6.558948162712427,-0.9441670021944414,0.706145055006401,-5.566501617431641,-0.10310997935543152,20000033
9,0.42557626108144464,-0.04727777541790586,-0.047953952103853226,2.8786067962646484,6.536947921338223,-0.9336929069440537,0.5765462343757815,-1.5595593452453613,0.012000241374203533,20000033
10,0.355113396673539,0.19897148992709296,0.05291585251688957,2.811016082763672,6.398065742792472,-0.9626669647472959,0.652135470548055,5.043490409851074,0.12888217854575124,20000033
11,0.14457234570959956,0.15895145861175405,0.04527592658996582,2.8031578063964844,6.207303797240549,-0.9137662410799919,0.8841062560512314,-0.3819963335990906,0.18076194555192315,20000033
12,0.03737759412089679,0.13746014838315973,0.02457301691174507,2.815424919128418,6.111110379381989,-0.9499157340005718,0.6576122850133644,-1.0351455211639404,0.08619341785855973,20000033
13,0.05052385259043196,-0.02251359825645629,-0.029149508103728294,2.845032215118408,6.17297724884559,-0.9599610035823566,0.6624560984052464,-2.686126232147217,-0.07186686946360087,20000033
14,0.010473410298244782,0.26286727422135325,0.03719858080148697,2.821274757385254,6.0492015756034165,-0.9601586001714233,0.6309340852888138,3.317404270172119,0.11377567324217332,20000033
15,-0.21224458684534206,0.2919827766670023,0.05831225588917732,2.7942817211151123,5.827317504565172,-0.9429735823934822,0.852628834168675,1.0556836128234863,0.2118840710382448,20000033
16,-0.3391088013401827,0.15541115631913632,0.014714726246893406,2.8088059425354004,5.74706500473697,-0.9436908784983984,0.7233172043545014,-2.1798763275146484,0.07025249982820171,20000033
17,-0.3681233893769452,-0.031139405315574964,-0.08156952261924744,2.8728630542755127,5.78084852748277,-0.955199169893414,0.6104915404192847,-4.814212799072266,-0.0437835227458001,20000033
18,-0.3353219768508239,0.24439852754827285,-0.006811303086578846,2.8453071117401123,5.7234740997147036,-0.9469202988012948,0.5846445535777043,3.7379114627838135,0.04737442776806656,20000033
19,-0.5416952463188925,0.30630118667189205,0.03448457270860672,2.8035545349121094,5.508032034122707,-0.9463518338302765,0.8696295001735518,2.064793825149536,0.20544206559199618,20000033
20,-0.753227405631392,0.18006420838911663,-0.010070321150124073,2.8137481212615967,5.347061275880945,-0.9375738542427599,0.769970569510244,-2.2277445793151855,0.15097075824176254,20000033
21,-0.7724018552873697,0.014256737924089723,-0.12390080094337463,2.8973519802093506,5.386400205206951,-0.9522401429289565,0.5958353709115968,-5.691524028778076,-0.049338929326006246,20000033
22,-0.7753219239964406,0.17945863285582445,-0.1146678477525711,2.916863203048706,5.326422860447671,-0.9421530288223289,0.5880108833435533,0.46164798736572266,0.049977344759279736,20000033
23,-0.8655165436879493,0.30687718348917814,-0.002999702235683799,2.822528123855591,5.199734382467462,-0.9688134467664034,0.7510046414789812,5.583406925201416,0.11668847798020977,20000033
24,-1.187191085842169,0.21195574171075307,-0.04723770171403885,2.827826738357544,4.928379988875164,-0.8980615886774622,0.8822619391029926,-2.211900234222412,0.26135439359229795,20000033
25,-1.1588275323807422,0.09723926214500452,-0.14718927443027496,2.9083023071289062,4.99638227042252,-0.9477102553353949,0.5840324255112219,-4.9975786209106445,-0.07800228154735599,20000033
26,-1.2624063515961084,0.15294819947080115,-0.2028406858444214,2.9666709899902344,4.87954034080911,-0.9565181230419434,0.6187216153191273,-2.7825703620910645,0.10684192961340934,20000033
27,-1.2263821086902489,0.3326527417728,-0.05363281071186066,2.8546507358551025,4.850095342797614,-0.9673272048985007,0.6193382615012624,7.46039342880249,0.019444998011496357,20000033
28,-1.5648765220909768,0.24616332255758594,-0.12494443356990814,2.883314609527588,4.56408307444497,-0.8811664446581429,0.9042902542606862,-3.5655813217163086,0.2760122683526436,20000033
29,-1.4712770402535513,0.13509104132012428,-0.22544527053833008,2.9693212509155273,4.692917380257667,-0.9481279397281827,0.5456645846596306,-5.025041103363037,-0.1388343058126964,20000033
30,-1.4189176281719174,-0.09139090248954777,-0.34562456607818604,3.0504794120788574,4.832588406597336,-0.9617591032684252,0.6553714621520562,-6.008965492248535,-0.149671026339669,20000033
31,-1.4375764547120131,0.12512299963950685,-0.2642940282821655,3.0089869499206543,4.727849901945481,-0.9465350245146599,0.6583726708257563,4.066525936126709,0.09473850465185475,20000033
32,-1.5049057114174307,0.27761668927682553,-0.2773689925670624,3.046935796737671,4.608231959749333,-0.9399674301103854,0.8423789430021648,-0.6537468433380127,0.10961794219614764,20000033
33,-1.6282341861072138,0.2337026849384522,-0.3479972779750824,3.0985522270202637,4.510117991934394,-0.9702743695317732,0.6760596507134587,-3.531414270401001,0.08811396781493898,20000033
34,-1.6964674320838353,0.05241049329253583,-0.4413057863712311,-3.1341700553894043,4.520282922613574,-0.963553777593525,0.5923471869258363,-4.665426254272461,-0.020164930679179564,20000033
35,-1.6095942002864505,0.3607734424706329,-0.3403734564781189,3.118736743927002,4.48065049646258,-0.9561437791313598,0.6277641072180852,5.046616554260254,0.029632426150993714,20000033
36,-1.7249378789780487,0.47188499374957465,-0.31922805309295654,3.1121013164520264,4.333811350705649,-0.9343016564600805,0.8701105393792536,1.0572706460952759,0.1368391457569309,20000033
37,-1.9944711726945452,0.46492077336208293,-0.38746875524520874,-3.1269989013671875,4.084072066872385,-0.9619163186256039,0.6960275729586116,-3.4120352268218994,0.23973928383326437,20000033
38,-2.0535050880596946,0.31999035784708835,-0.48736056685447693,-3.065422773361206,4.084890190448245,-0.9586324758672885,0.5368561635342023,-4.994591236114502,-0.010818123575860419,20000033
39,-2.0713476477156387,0.49394919832456846,-0.5032649040222168,-3.0114455223083496,4.001903473320898,-0.9560040727668581,0.6362662115466072,-0.7952159643173218,0.07298671712734774,20000033
40,-2.0288666848966534,0.6440286540385286,-0.3612619638442993,-3.114529609680176,3.9897757486852643,-0.9709088440170991,0.647344640291988,7.100147724151611,0.0021277246356332744,20000033
41,-2.3898976837663697,0.7012474763457306,-0.41501331329345703,-3.0785093307495117,3.6305215707023466,-0.9003740164422532,0.8535898126204472,-2.687567710876465,0.3492541779829177,20000033
42,-2.4037956110874847,0.5816451394443605,-0.49923884868621826,-3.026268482208252,3.6605758620162527,-0.9548458691975032,0.5158428159665059,-4.211277008056641,-0.040054291313906136,20000033
43,-2.509711641223371,0.6734210232312342,-0.5545473098754883,-2.958085536956787,3.528287411171202,-0.9650452971762111,0.6449254365568571,-2.7654244899749756,0.12228845084505059,20000033
44,-2.394454041802456,0.8593064169223671,-0.4110375642776489,-3.041407823562622,3.5747754703806374,-0.9674137219916978,0.5876962415162668,7.17548942565918,-0.05648805920943522,20000033
45,-2.7196100602561657,0.9405951722761072,-0.4642406105995178,-2.995013475418091,3.2404144425400196,-0.9063572985399664,0.8619928954473246,-2.660151481628418,0.3243610278406177,20000033
46,-2.775461365614445,0.836199161528969,-0.5129469633102417,-2.982508420944214,3.2220762075394553,-0.95731285062778,0.5138677827148151,-2.4353175163269043,0.008338235000564307,20000033
47,-2.8731443395631944,0.8489005364329733,-0.5712275505065918,-2.9312446117401123,3.12612118174962,-0.9705634994440943,0.6037607078312689,-2.9140303134918213,0.08595502578983517,20000033
48,-2.789822278910866,1.102189106708682,-0.4791790843009949,-2.9379708766937256,3.1260122627301095,-0.9678035308664755,0.5881347020399814,4.602422714233398,-0.009891080980489289,20000033
49,-3.0209036391478437,1.2174075826644184,-0.4952308237552643,-2.905210018157959,2.8727007369161472,-0.9365610712048646,0.8279810462049688,-0.8025861978530884,0.2433115258139622,20000033
50,-3.1572919063545433,1.1149546782459407,-0.5325068831443787,-2.91630482673645,2.7703210660323196,-0.9595885162050267,0.5482844288975046,-1.8638044595718384,0.0923796708838276,20000033
51,-3.2523543781134876,1.0542240857033471,-0.6148564219474792,-2.8660542964935303,2.699465630927242,-0.9683691414693765,0.546194508773755,-4.117475986480713,0.060855435105077633,20000033
52,-3.16350090840762,1.356222261704251,-0.5386327505111694,-2.8256332874298096,2.7010891608365766,-0.9627590699882603,0.6033163548433064,3.8111820220947266,-0.011623529909334565,20000033
53,-3.340856922491501,1.5088328630568528,-0.514252781867981,-2.806072950363159,2.4968197567582893,-0.9371003052160527,0.7993733462367587,1.2189995050430298,0.1942694040782873,20000033
54,-3.5210613483277418,1.4420497849429255,-0.5503970980644226,-2.811835289001465,2.3334075560577836,-0.9487918152704965,0.6033087561252515,-1.8072164058685303,0.15341220070050565,20000033
55,-3.645087505162547,1.3209141189878864,-0.6563271880149841,-2.770731210708618,2.2436117379982967,-0.9654915648515908,0.5122359558101303,-5.296504974365234,0.07979581805948689,20000033
56,-3.482665830683202,1.613775523638546,-0.5615580081939697,-2.7254016399383545,2.339915281916111,-0.9505914116147239,0.6104245266590643,4.738461494445801,-0.10630354391781414,20000033
57,-3.6467352392901584,1.7988402679156303,-0.5237436294555664,-2.689262866973877,2.1566634694038234,-0.9220874232189752,0.8290715118291407,1.890718936920166,0.1732518125122875,20000033
58,-3.874508933545263,1.764013539942209,-0.5667320489883423,-2.672661542892456,1.9326281209670486,-0.9333518611820961,0.620877352344468,-2.149421215057373,0.21403534843677474,20000033
